Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Commerce/Tertiary,2050,1,22.5,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2023,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2024,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2025,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2026,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2027,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2028,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2029,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2030,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2031,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2032,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2033,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2034,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2035,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2036,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2037,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2038,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2039,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2040,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2041,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2042,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2043,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2044,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2045,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2046,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2047,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2048,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2049,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Commerce/Tertiary,2050,1,0.027,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2023,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2024,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2025,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2026,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2027,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2028,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2029,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2030,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2031,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2032,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2033,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2034,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2035,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2036,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2037,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2038,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2039,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2040,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2041,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2042,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2043,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2044,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2045,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2046,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2047,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2048,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2049,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Commerce/Tertiary,2050,1,1.23131670413119E-03,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2031,1,8.26666666666666E-03,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2032,1,1.65333333333333E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2033,1,0.0248,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2034,1,3.30666666666667E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2035,1,4.13333333333333E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2036,1,0.0496,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2037,1,5.78666666666667E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2038,1,6.61333333333333E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2039,1,0.0744,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2040,1,8.26666666666667E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2041,1,0.0828,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2042,1,8.29333333333333E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2043,1,8.30666666666667E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2044,1,0.0832,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2045,1,8.33333333333333E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2046,1,8.34666666666667E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2047,1,0.0836,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2048,1,8.37333333333333E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2049,1,8.38666666666667E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Commerce/Tertiary,2050,1,0.084,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2031,1,0.008,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2032,1,0.017,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2033,1,0.025,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2034,1,0.033,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2035,1,0.041,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2036,1,0.05,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2037,1,0.058,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2038,1,0.066,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2039,1,0.074,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2040,1,0.083,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2041,1,0.083,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2042,1,0.083,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2043,1,0.083,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2044,1,0.083,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2045,1,0.083,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2046,1,0.083,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2047,1,0.084,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2048,1,0.084,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2049,1,0.084,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDC,Commerce Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Commerce/Tertiary,2050,1,0.084,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2031,1,0.86724,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2032,1,1.73448,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2033,1,2.60172,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2034,1,3.46896,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2035,1,4.3362,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2036,1,5.20344,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2037,1,6.07068,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2038,1,6.93792,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2039,1,7.80516,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2040,1,8.6724,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2041,1,8.95272,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2042,1,9.23304,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2043,1,9.51336,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2044,1,9.79368,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2045,1,10.074,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2046,1,10.35432,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2047,1,10.63464,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2048,1,10.91496,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2049,1,11.19528,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Output,Rural/Tertiary,2050,1,11.4756,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2023,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2024,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2025,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2026,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2027,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2028,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2029,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2030,1,11.9,MW,,0
